1 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
1 2 100 1000 | 10 0.990000 0.830000 0.740000 0.640000 0.400000 0.230000 0.150000 0.160000 0.040000 0.030000 | 15.130000 25.030000 25.490000 25.970000 |
1 2 150 3000 | 10 1.000000 0.990000 0.840000 0.790000 0.550000 0.390000 0.290000 0.280000 0.120000 0.060000 | 25.800000 33.150000 32.220000 51.170000 |
2 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
2 2 100 1000 | 10 0.980000 0.820000 0.730000 0.630000 0.390000 0.220000 0.140000 0.150000 0.030000 0.020000 | 16.130000 26.030000 26.490000 26.970000 |
2 2 150 3000 | 10 0.990000 0.980000 0.830000 0.780000 0.540000 0.380000 0.280000 0.270000 0.110000 0.050000 | 26.800000 34.150000 33.220000 52.170000 |
3 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
3 2 100 1000 | 10 0.970000 0.810000 0.720000 0.620000 0.380000 0.210000 0.130000 0.140000 0.020000 0.010000 | 17.130000 27.030000 27.490000 27.970000 |
3 2 150 3000 | 10 0.980000 0.970000 0.820000 0.770000 0.530000 0.370000 0.270000 0.260000 0.100000 0.040000 | 27.800000 35.150000 34.220000 53.170000 |
4 1 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 1 100 1000 | 10 0.960000 0.800000 0.710000 0.610000 0.370000 0.200000 0.120000 0.130000 0.020000 0.010000 | 18.130000 28.030000 28.490000 28.970000 |
4 1 150 3000 | 10 0.970000 0.960000 0.810000 0.760000 0.520000 0.360000 0.260000 0.250000 0.090000 0.030000 | 28.800000 36.150000 35.220000 54.170000 |
4 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 2 100 1000 | 10 0.950000 0.790000 0.700000 0.600000 0.360000 0.190000 0.110000 0.120000 0.010000 0.010000 | 19.130000 29.030000 29.490000 29.970000 |
4 2 150 3000 | 10 0.960000 0.950000 0.800000 0.750000 0.510000 0.350000 0.250000 0.240000 0.080000 0.020000 | 29.800000 37.150000 36.220000 55.170000 |
4 4 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 4 100 1000 | 10 0.940000 0.780000 0.690000 0.590000 0.350000 0.180000 0.100000 0.110000 0.010000 0.010000 | 20.130000 30.030000 30.490000 30.970000 |
4 4 150 3000 | 10 0.950000 0.940000 0.790000 0.740000 0.500000 0.340000 0.240000 0.230000 0.070000 0.010000 | 30.800000 38.150000 37.220000 56.170000 |
